run_at,market,feature_time,model_name,predicted_rate,actual_next_rate,prediction_error
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T17:44:54.258456+00:00,baseline_mean,3.811344799786171e-08,3.322928384321285e-08,4.884164154648859e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T18:56:39.083232+00:00,baseline_mean,3.811344799786171e-08,3.303498993442766e-08,5.078458063434047e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T19:42:51.920163+00:00,baseline_mean,3.811344799786171e-08,3.322921899971681e-08,4.884228998144895e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T20:46:20.315516+00:00,baseline_mean,3.811344799786171e-08,3.321214552252484e-08,4.901302475336866e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T21:44:27.689002+00:00,baseline_mean,3.811344799786171e-08,3.3208099582649914e-08,4.905348415211794e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T22:45:05.643584+00:00,baseline_mean,3.811344799786171e-08,3.302949172159847e-08,5.083956276263237e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T23:42:38.649017+00:00,baseline_mean,3.811344799786171e-08,3.344218056770987e-08,4.671267430151837e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T02:26:47.426741+00:00,baseline_mean,3.811344799786171e-08,3.343503696476852e-08,4.678411033093186e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T04:34:49.804488+00:00,baseline_mean,3.811344799786171e-08,3.32143069884231e-08,4.899141009438606e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T05:56:11.632538+00:00,baseline_mean,3.811344799786171e-08,3.346409066904108e-08,4.6493573288206274e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T07:14:13.118509+00:00,baseline_mean,3.811344799786171e-08,3.300758560841622e-08,5.105862389445488e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T08:01:05.684643+00:00,baseline_mean,3.811344799786171e-08,3.321143493349533e-08,4.9020130643663784e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T09:00:47.548931+00:00,baseline_mean,3.811344799786171e-08,3.301246018258287e-08,5.10098781527884e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T09:54:31.055899+00:00,baseline_mean,3.811344799786171e-08,3.32044871855929e-08,4.908960812268804e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T10:51:02.992676+00:00,baseline_mean,3.811344799786171e-08,3.321648164190528e-08,4.8969663559564275e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T11:42:38.183942+00:00,baseline_mean,3.811344799786171e-08,3.3218017299930623e-08,4.895430697931084e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T13:13:49.536931+00:00,baseline_mean,3.811344799786171e-08,3.32086215519235e-08,4.904826445938211e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T13:58:00.621790+00:00,baseline_mean,3.811344799786171e-08,3.32260376620234e-08,4.8874103358383076e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T14:50:39.442338+00:00,baseline_mean,3.811344799786171e-08,3.299363273772139e-08,5.119815260140315e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T15:44:52.759154+00:00,baseline_mean,3.811344799786171e-08,3.301577932766055e-08,5.097668670201158e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T16:52:43.060573+00:00,baseline_mean,3.811344799786171e-08,3.302170714398804e-08,5.091740853873665e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T17:46:02.451644+00:00,baseline_mean,3.811344799786171e-08,3.319790844932062e-08,4.915539548541089e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T18:59:20.731684+00:00,baseline_mean,3.811344799786171e-08,3.297507922191136e-08,5.138368775950347e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T19:47:10.784827+00:00,baseline_mean,3.811344799786171e-08,3.2829707601409936e-08,5.283740396451772e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T20:50:11.890322+00:00,baseline_mean,3.811344799786171e-08,3.299779145992301e-08,5.115656537938701e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T21:46:13.493041+00:00,baseline_mean,3.811344799786171e-08,3.3204247460252306e-08,4.909200537609402e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T22:48:31.937170+00:00,baseline_mean,3.811344799786171e-08,3.321272504776217e-08,4.900722950099535e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T23:44:45.967173+00:00,baseline_mean,3.811344799786171e-08,3.300285968858986e-08,5.110588309271846e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T02:31:42.309939+00:00,baseline_mean,3.811344799786171e-08,3.302516918086768e-08,5.0882788169940305e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T04:51:42.590010+00:00,baseline_mean,3.811344799786171e-08,3.2996801834998006e-08,5.116646162863702e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T06:21:48.093242+00:00,baseline_mean,3.811344799786171e-08,3.2846554499672795e-08,5.266893498188912e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T08:49:33.824171+00:00,baseline_mean,3.811344799786171e-08,3.299483164456554e-08,5.1186163532961695e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T10:35:05.921367+00:00,baseline_mean,3.811344799786171e-08,3.299339790066603e-08,5.120050097195679e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T11:57:44.070677+00:00,baseline_mean,3.811344799786171e-08,3.2986669215760295e-08,5.126778782101412e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T13:41:32.927169+00:00,baseline_mean,3.811344799786171e-08,3.2988806450046806e-08,5.124641547814902e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T15:15:17.802222+00:00,baseline_mean,3.811344799786171e-08,3.2849244124030145e-08,5.264203873831563e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T16:09:30.283444+00:00,baseline_mean,3.811344799786171e-08,3.2987572235735556e-08,5.125875762126152e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T17:06:51.401601+00:00,baseline_mean,3.811344799786171e-08,3.298587053917548e-08,5.127577458686227e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T18:01:39.454179+00:00,baseline_mean,3.811344799786171e-08,3.3000644700053055e-08,5.112803297808652e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T05:55:29.261489+00:00,baseline_previous,3.321213777638284e-08,3.34411762641835e-08,-2.2903848780065658e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T07:12:03.179262+00:00,baseline_previous,3.34411762641835e-08,3.298824258423646e-08,4.529336799470421e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T07:57:28.466026+00:00,baseline_previous,3.298824258423646e-08,3.3209121414890084e-08,-2.2087883065362626e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T08:57:52.796478+00:00,baseline_previous,3.3209121414890084e-08,3.32403520618143e-08,-3.1230646924215234e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T09:52:32.358625+00:00,baseline_previous,3.32403520618143e-08,3.344067637088032e-08,-2.0032430906602288e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T10:49:26.109950+00:00,baseline_previous,3.344067637088032e-08,3.343948095665604e-08,1.1954142242843963e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T11:40:47.350790+00:00,baseline_previous,3.343948095665604e-08,3.32014274849205e-08,2.38053471735537e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T13:10:09.393110+00:00,baseline_previous,3.32014274849205e-08,3.344833597231915e-08,-2.4690848739865224e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T13:55:09.801927+00:00,baseline_previous,3.344833597231915e-08,3.345712599841419e-08,-8.790026095036517e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T14:48:34.366405+00:00,baseline_previous,3.345712599841419e-08,3.303892754155462e-08,4.1819845685956934e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T15:43:56.472625+00:00,baseline_previous,3.303892754155462e-08,3.3219137812647144e-08,-1.8021027109252392e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T16:50:07.403157+00:00,baseline_previous,3.3219137812647144e-08,3.322328637303262e-08,-4.148560385475706e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T17:44:54.258456+00:00,baseline_previous,3.322328637303262e-08,3.322928384321285e-08,-5.9974701802292965e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T18:56:39.083232+00:00,baseline_previous,3.322928384321285e-08,3.303498993442766e-08,1.942939087851885e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T19:42:51.920163+00:00,baseline_previous,3.303498993442766e-08,3.322921899971681e-08,-1.942290652891525e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T20:46:20.315516+00:00,baseline_previous,3.322921899971681e-08,3.321214552252484e-08,1.7073477191971646e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T21:44:27.689002+00:00,baseline_previous,3.321214552252484e-08,3.3208099582649914e-08,4.045939874927303e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T22:45:05.643584+00:00,baseline_previous,3.3208099582649914e-08,3.302949172159847e-08,1.7860786105144339e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T23:42:38.649017+00:00,baseline_previous,3.302949172159847e-08,3.344218056770987e-08,-4.1268884611140015e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T02:26:47.426741+00:00,baseline_previous,3.344218056770987e-08,3.343503696476852e-08,7.1436029413491526e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T04:34:49.804488+00:00,baseline_previous,3.343503696476852e-08,3.32143069884231e-08,2.2072997634541952e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T05:56:11.632538+00:00,baseline_previous,3.32143069884231e-08,3.346409066904108e-08,-2.4978368061797815e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T07:14:13.118509+00:00,baseline_previous,3.346409066904108e-08,3.300758560841622e-08,4.5650506062486095e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T08:01:05.684643+00:00,baseline_previous,3.300758560841622e-08,3.321143493349533e-08,-2.0384932507910997e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T09:00:47.548931+00:00,baseline_previous,3.321143493349533e-08,3.301246018258287e-08,1.9897475091246133e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T09:54:31.055899+00:00,baseline_previous,3.301246018258287e-08,3.32044871855929e-08,-1.9202700301003547e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T10:51:02.992676+00:00,baseline_previous,3.32044871855929e-08,3.321648164190528e-08,-1.1994456312376812e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T11:42:38.183942+00:00,baseline_previous,3.321648164190528e-08,3.3218017299930623e-08,-1.5356580253433563e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T13:13:49.536931+00:00,baseline_previous,3.3218017299930623e-08,3.32086215519235e-08,9.395748007126564e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T13:58:00.621790+00:00,baseline_previous,3.32086215519235e-08,3.32260376620234e-08,-1.741611009990312e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T14:50:39.442338+00:00,baseline_previous,3.32260376620234e-08,3.299363273772139e-08,2.3240492430200728e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T15:44:52.759154+00:00,baseline_previous,3.299363273772139e-08,3.301577932766055e-08,-2.2146589939156606e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T16:52:43.060573+00:00,baseline_previous,3.301577932766055e-08,3.302170714398804e-08,-5.92781632749345e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T17:46:02.451644+00:00,baseline_previous,3.302170714398804e-08,3.319790844932062e-08,-1.7620130533257602e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T18:59:20.731684+00:00,baseline_previous,3.319790844932062e-08,3.297507922191136e-08,2.2282922740925815e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T19:47:10.784827+00:00,baseline_previous,3.297507922191136e-08,3.2829707601409936e-08,1.4537162050142496e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T20:50:11.890322+00:00,baseline_previous,3.2829707601409936e-08,3.299779145992301e-08,-1.6808385851307123e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T21:46:13.493041+00:00,baseline_previous,3.299779145992301e-08,3.3204247460252306e-08,-2.0645600032929905e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T22:48:31.937170+00:00,baseline_previous,3.3204247460252306e-08,3.321272504776217e-08,-8.477587509866416e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T23:44:45.967173+00:00,baseline_previous,3.321272504776217e-08,3.300285968858986e-08,2.098653591723105e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T02:31:42.309939+00:00,baseline_previous,3.300285968858986e-08,3.302516918086768e-08,-2.2309492277815216e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T04:51:42.590010+00:00,baseline_previous,3.302516918086768e-08,3.2996801834998006e-08,2.8367345869671265e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T06:21:48.093242+00:00,baseline_previous,3.2996801834998006e-08,3.2846554499672795e-08,1.502473353252104e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T08:49:33.824171+00:00,baseline_previous,3.2846554499672795e-08,3.299483164456554e-08,-1.4827714489274262e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T10:35:05.921367+00:00,baseline_previous,3.299483164456554e-08,3.299339790066603e-08,1.4337438995095026e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T11:57:44.070677+00:00,baseline_previous,3.299339790066603e-08,3.2986669215760295e-08,6.728684905733123e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T13:41:32.927169+00:00,baseline_previous,3.2986669215760295e-08,3.2988806450046806e-08,-2.13723428651034e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T15:15:17.802222+00:00,baseline_previous,3.2988806450046806e-08,3.2849244124030145e-08,1.3956232601666101e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T16:09:30.283444+00:00,baseline_previous,3.2849244124030145e-08,3.2987572235735556e-08,-1.3832811170541102e-10
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T17:06:51.401601+00:00,baseline_previous,3.2987572235735556e-08,3.298587053917548e-08,1.7016965600749467e-12
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T18:01:39.454179+00:00,baseline_previous,3.298587053917548e-08,3.3000644700053055e-08,-1.4774160877574383e-11
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T05:55:29.261489+00:00,linear_regression,3.4826404772009625e-08,3.34411762641835e-08,1.385228507826125e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T07:12:03.179262+00:00,linear_regression,3.4992487475800455e-08,3.298824258423646e-08,2.004244891563998e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T07:57:28.466026+00:00,linear_regression,3.515480013133878e-08,3.3209121414890084e-08,1.9456787164486964e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T08:57:52.796478+00:00,linear_regression,3.495538846464531e-08,3.32403520618143e-08,1.7150364028310132e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T09:52:32.358625+00:00,linear_regression,3.4950344183447003e-08,3.344067637088032e-08,1.5096678125666817e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T10:49:26.109950+00:00,linear_regression,3.502391688887003e-08,3.343948095665604e-08,1.5844359322139942e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T11:40:47.350790+00:00,linear_regression,3.484816461122862e-08,3.32014274849205e-08,1.6467371263081174e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T13:10:09.393110+00:00,linear_regression,3.4591752021593805e-08,3.344833597231915e-08,1.143416049274652e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T13:55:09.801927+00:00,linear_regression,3.493685736381816e-08,3.345712599841419e-08,1.4797313654039727e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T14:48:34.366405+00:00,linear_regression,3.5310882767082116e-08,3.303892754155462e-08,2.271955225527496e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T15:43:56.472625+00:00,linear_regression,3.532109076991732e-08,3.3219137812647144e-08,2.101952957270175e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T16:50:07.403157+00:00,linear_regression,3.550636682979563e-08,3.322328637303262e-08,2.2830804567630135e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T17:44:54.258456+00:00,linear_regression,3.578748438989177e-08,3.322928384321285e-08,2.558200546678922e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T18:56:39.083232+00:00,linear_regression,3.530137642531464e-08,3.303498993442766e-08,2.2663864908869787e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T19:42:51.920163+00:00,linear_regression,3.596813989109587e-08,3.322921899971681e-08,2.738920891379056e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T20:46:20.315516+00:00,linear_regression,3.633178599589925e-08,3.321214552252484e-08,3.1196404733744097e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T21:44:27.689002+00:00,linear_regression,3.550055289819675e-08,3.3208099582649914e-08,2.2924533155468386e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T22:45:05.643584+00:00,linear_regression,3.5791179017745605e-08,3.302949172159847e-08,2.7616872961471347e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T23:42:38.649017+00:00,linear_regression,3.7170939948161064e-08,3.344218056770987e-08,3.7287593804511935e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T02:26:47.426741+00:00,linear_regression,3.573258201529474e-08,3.343503696476852e-08,2.297545050526219e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T04:34:49.804488+00:00,linear_regression,3.543213813824841e-08,3.32143069884231e-08,2.217831149825308e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T05:56:11.632538+00:00,linear_regression,3.5294333828834784e-08,3.346409066904108e-08,1.8302431597937037e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T07:14:13.118509+00:00,linear_regression,3.5882427272010275e-08,3.300758560841622e-08,2.874841663594056e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T08:01:05.684643+00:00,linear_regression,3.56910231680279e-08,3.321143493349533e-08,2.4795882345325712e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T09:00:47.548931+00:00,linear_regression,3.569794673916723e-08,3.301246018258287e-08,2.6854865565843603e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T09:54:31.055899+00:00,linear_regression,3.621137755068595e-08,3.32044871855929e-08,3.006890365093044e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T10:51:02.992676+00:00,linear_regression,3.558327007865169e-08,3.321648164190528e-08,2.3667884367464095e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T11:42:38.183942+00:00,linear_regression,3.5802554248657305e-08,3.3218017299930623e-08,2.5845369487266813e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T13:13:49.536931+00:00,linear_regression,3.541706599849761e-08,3.32086215519235e-08,2.2084444465741116e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T13:58:00.621790+00:00,linear_regression,3.536334364092762e-08,3.32260376620234e-08,2.1373059789042204e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T14:50:39.442338+00:00,linear_regression,3.5762074391414034e-08,3.299363273772139e-08,2.7684416536926415e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T15:44:52.759154+00:00,linear_regression,3.6457024262684916e-08,3.301577932766055e-08,3.441244935024367e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T16:52:43.060573+00:00,linear_regression,3.666585534044267e-08,3.302170714398804e-08,3.644148196454625e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T17:46:02.451644+00:00,linear_regression,3.675426588468254e-08,3.319790844932062e-08,3.5563574353619186e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T18:59:20.731684+00:00,linear_regression,3.596424689830565e-08,3.297507922191136e-08,2.989167676394287e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T19:47:10.784827+00:00,linear_regression,3.712754359342269e-08,3.2829707601409936e-08,4.2978359920127544e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T20:50:11.890322+00:00,linear_regression,3.75121668453961e-08,3.299779145992301e-08,4.514375385473094e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T21:46:13.493041+00:00,linear_regression,3.8372612252423836e-08,3.3204247460252306e-08,5.1683647921715304e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T22:48:31.937170+00:00,linear_regression,3.5997137740964876e-08,3.321272504776217e-08,2.784412693202704e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-09T23:44:45.967173+00:00,linear_regression,3.619127076871669e-08,3.300285968858986e-08,3.188411080126826e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T02:31:42.309939+00:00,linear_regression,3.538984883020261e-08,3.302516918086768e-08,2.36467964933493e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T04:51:42.590010+00:00,linear_regression,3.436501909954115e-08,3.2996801834998006e-08,1.3682172645431421e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T06:21:48.093242+00:00,linear_regression,3.4190697362684094e-08,3.2846554499672795e-08,1.3441428630112983e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T08:49:33.824171+00:00,linear_regression,3.5191252079258476e-08,3.299483164456554e-08,2.196420434692938e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T10:35:05.921367+00:00,linear_regression,3.5410928488425424e-08,3.299339790066603e-08,2.417530587759396e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T11:57:44.070677+00:00,linear_regression,3.430114225223805e-08,3.2986669215760295e-08,1.3144730364777547e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T13:41:32.927169+00:00,linear_regression,2.814687223152068e-08,3.2988806450046806e-08,-4.841934218526126e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T15:15:17.802222+00:00,linear_regression,2.9128343196420258e-08,3.2849244124030145e-08,-3.7209009276098865e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T16:09:30.283444+00:00,linear_regression,2.934242195865934e-08,3.2987572235735556e-08,-3.645150277076215e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T17:06:51.401601+00:00,linear_regression,2.8922777119212858e-08,3.298587053917548e-08,-4.063093419962622e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-10T18:01:39.454179+00:00,linear_regression,2.9631121502562992e-08,3.3000644700053055e-08,-3.3695231974900627e-09
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T05:55:29.751363+00:00,baseline_mean,1.4317607460614744e-05,1.092015289095558e-05,3.3974545696591644e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T07:12:03.563069+00:00,baseline_mean,1.4317607460614744e-05,1.0732241741243168e-05,3.585365719371576e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T07:57:29.031290+00:00,baseline_mean,1.4317607460614744e-05,1.0720009307557487e-05,3.5975981530572565e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T08:57:53.336047+00:00,baseline_mean,1.4317607460614744e-05,1.0676779016887943e-05,3.6408284437268007e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T09:52:32.749444+00:00,baseline_mean,1.4317607460614744e-05,1.0705882549832353e-05,3.6117249107823904e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T10:49:26.497456+00:00,baseline_mean,1.4317607460614744e-05,1.0687230842952807e-05,3.630376617661937e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T11:40:47.850583+00:00,baseline_mean,1.4317607460614744e-05,1.0719111532567104e-05,3.5984959280476397e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T13:10:09.885326+00:00,baseline_mean,1.4317607460614744e-05,1.0670167988855958e-05,3.6474394717587862e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T13:55:10.455046+00:00,baseline_mean,1.4317607460614744e-05,1.051175057767227e-05,3.8058568829424736e-06
